path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/63c62d1a92ea__additional_data_curated__hard_validation__4a5ec8.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.989515858841375,0.96753734,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/64097c5df149__additional_data_curated__hard_validation__a6dccd.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9702024920928793,0.9572162,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/66b98c2c554e__additional_data_curated__external_validation__e0.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.996614057082073,0.98823035,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/68822fae8c2e__additional_data_curated__hard_validation__da20a5.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9789558748337773,0.9571512,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/6d4f04476efc__additional_data_curated__hard_validation__ce0e24.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9948901901823478,0.9830478,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/6db72776887f__additional_data_curated__external_validation__3f.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9938921164245136,0.9798623,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/6ebf24241eaa__additional_data_curated__hard_validation__44c4e0.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.789677258478976,0.77208716,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/6f4c033a6ff6__additional_data_curated__hard_validation__43ecce.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.985783212135872,0.97498965,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/70ff74027dcd__additional_data_curated__hard_validation__4737eb.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9620270158788096,0.9443876,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/71a08407b5b9__additional_data_curated__hard_validation__5a0993.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9601303682001786,0.94333285,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/71f405679d64__additional_data_curated__hard_validation__9b0466.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9641850038812482,0.9450297,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/737f5ed54637__additional_data_curated__hard_validation__9f0c6c.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9895440312240885,0.9799187,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/74d5362ca99a__additional_data_curated__hard_validation__e9a161.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9856992611243056,0.97435784,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/75e7b82ffddc__additional_data_curated__hard_validation__529da1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9955326752634379,0.9822374,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/76ea6ee44636__additional_data_curated__hard_validation__b1e293.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9952590443227323,0.9843821,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/781512635108__additional_data_curated__hard_validation__1eeffe.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9779805114062702,0.9612319,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/782127f0f322__additional_data_curated__hard_validation__4391eb.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9601851069048004,0.9290929,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/78489abc1ffa__additional_data_curated__hard_validation__b07365.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.7774406246212744,0.7545654,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/7ba0efedeb5c__additional_data_curated__external_validation__69.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9918969159941851,0.98001534,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/7dcbcee87501__additional_data_curated__external_validation__ea.png,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9872723926505108,0.9761037,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/7e74bff50046__additional_data_curated__hard_validation__e459ed.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9879993678811597,0.9683805,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/7ea3e087b517__additional_data_curated__hard_validation__59a491.jpg,Cattles,Cattles,Lumpy Skin,papiloma,papiloma,papiloma,0.8574642405605322,0.73008704,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/7f80d4baf388__additional_data_curated__hard_validation__8aeb21.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9938613285514363,0.9841887,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/7ffdc607090b__additional_data_curated__hard_validation__b137d7.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9930663423540214,0.9815376,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/82f9302cab0d__additional_data_curated__hard_validation__61ff3c.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.8738327272853805,0.8503241,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/843424a38872__additional_data_curated__hard_validation__ec2322.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9830136115711819,0.96813715,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/879c3cb5012f__additional_data_curated__hard_validation__65c690.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9952717886149742,0.9853129,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/889562d5cbd6__additional_data_curated__hard_validation__2f1593.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9780263940158503,0.9658221,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/89d94d4aa635__additional_data_curated__hard_validation__221488.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9941808460624088,0.9824693,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/8abaa2270dba__additional_data_curated__external_validation__71.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.949198857932588,0.9267562,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/8b27abd256d9__additional_data_curated__hard_validation__fd4c1e.jpg,Cattles,Cattles,Lumpy Skin,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,0.9798782707184256,0.93767136,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/8b6219cf86c1__additional_data_curated__hard_validation__c8b1c2.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9924526587321502,0.9752509,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/8bdaa394cc79__additional_data_curated__hard_validation__4723a8.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9942359146054963,0.9801236,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/8c3e744091a0__additional_data_curated__hard_validation__948c74.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9924782622486831,0.98269373,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/8cba5cc5a90d__additional_data_curated__hard_validation__771eab.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9142033942317777,0.8980604,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/8fb2eaee4c20__additional_data_curated__hard_validation__0b9a70.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.5537557109097178,0.5394506,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/918f4a89e801__additional_data_curated__external_validation__55.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9924461356019753,0.9799209,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/9217623e3b7b__additional_data_curated__hard_validation__9ef744.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.993663407474233,0.98050606,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/93f247a26d54__additional_data_curated__external_validation__ba.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9940417690687885,0.98196733,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/943498a45baf__additional_data_curated__external_validation__85.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9923339536456612,0.98130935,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/9558b81c59dc__additional_data_curated__hard_validation__0c60ee.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9895768256262141,0.976689,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/955c05e34bd4__additional_data_curated__hard_validation__f767fd.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.8507013907973838,0.8150785,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/971154669da0__additional_data_curated__hard_validation__8b51c4.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.493818020979297,0.28393456,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/98502d7eef91__additional_data_curated__hard_validation__89b0f8.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9958380279008192,0.9829558,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/98eb80ee7a75__additional_data_curated__hard_validation__f0e9ed.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9395136867414084,0.9248113,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/991b3c23d413__additional_data_curated__hard_validation__e6a591.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9291722470341829,0.8980809,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/9a9f8aa4bc0e__additional_data_curated__hard_validation__a8ab78.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9954612084381318,0.9862758,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/9b7c2d6d3321__additional_data_curated__hard_validation__cfb6a3.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.996146110689294,0.98393446,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/9ba24d2c070e__additional_data_curated__hard_validation__82ea82.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.7801317219002674,0.74268943,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/9d1151e263d9__additional_data_curated__hard_validation__6522f2.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.5946622435776442,0.5549097,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/9edea631a66e__additional_data_curated__external_validation__f8.png,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.5321101563998837,0.51295537,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/a10d368655c6__additional_data_curated__external_validation__84.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9900125985916108,0.97440493,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/a36f4031a783__additional_data_curated__hard_validation__77ac88.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.501550097028841,0.4845636,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/a45530538423__additional_data_curated__external_validation__9b.png,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9940095213732605,0.9844381,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/a4c731527b33__additional_data_curated__hard_validation__0810de.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9946842635227993,0.9752144,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/a6cab7d577e0__additional_data_curated__external_validation__d0.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9943769103039445,0.9851694,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/a78d06e6f1b9__additional_data_curated__hard_validation__0d5ff3.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9262508409205031,0.90966254,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/a7cb1c0ade81__additional_data_curated__external_validation__bd.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9946181324619022,0.98459864,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/a817be110871__additional_data_curated__external_validation__5c.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9736389998789544,0.9532466,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/aa9afd16fbda__additional_data_curated__hard_validation__b7f0db.jpg,Cattles,Dog,Lumpy Skin,Eye Infection in Dog,Eye Infection in Dog,papiloma,0.5240939536137905,0.25827312,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/ac6416450f1b__additional_data_curated__hard_validation__66cb4d.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9923410316223004,0.9773845,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/ae403bb95e67__additional_data_curated__hard_validation__6a4990.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9828913640571412,0.9661148,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/b14ed423b8c6__additional_data_curated__hard_validation__9e64a6.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.5345881573585286,0.5039768,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/b181ab8d5773__additional_data_curated__hard_validation__234343.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.996329235876199,0.9852673,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/b38dc173b935__additional_data_curated__hard_validation__f67d73.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.992570063049376,0.9714793,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/b50f9e95dc49__additional_data_curated__hard_validation__837f3f.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.8908580482868359,0.8419027,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/b5fd18f7e2f7__additional_data_curated__hard_validation__813621.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9935345702375533,0.9812841,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/b9b20d994e15__additional_data_curated__hard_validation__3f31e5.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9928201748920668,0.9796825,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/ba944490d4d7__additional_data_curated__hard_validation__d3fb96.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9642455160228256,0.94913715,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/bcd66452d399__additional_data_curated__external_validation__99.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9926817397701272,0.97105867,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/bdb075ecab80__additional_data_curated__external_validation__d1.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9956111468934435,0.98617166,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/beed46c71ab5__additional_data_curated__hard_validation__379a2c.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9900628022734238,0.9780181,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/c02976043bb8__additional_data_curated__hard_validation__4e892b.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9964603205058786,0.98946583,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/c06f48260bff__additional_data_curated__hard_validation__9650f6.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.7190630322870336,0.69591373,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/c1b088e28125__additional_data_curated__hard_validation__0b57a1.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9609367852698617,0.9356817,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/c20110ae9424__additional_data_curated__hard_validation__e1ce05.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.8153826229107729,0.7932306,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/c25b0ed3b274__additional_data_curated__hard_validation__550451.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9936857560193062,0.9768695,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/c31136246d70__additional_data_curated__external_validation__46.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9891140234592106,0.9763179,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/c4ca80a2273b__additional_data_curated__hard_validation__d1d28b.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.8992822951620364,0.8787107,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/c4d390c9894c__additional_data_curated__hard_validation__e9fe98.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9796101574124313,0.962648,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/c5770314b626__additional_data_curated__external_validation__9f.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9922058089766975,0.97782385,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/c5b57be4641c__additional_data_curated__hard_validation__535a54.jpg,Cattles,Cattles,Lumpy Skin,papiloma,papiloma,papiloma,0.817234420180124,0.7448685,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/c6feab65d54f__additional_data_curated__hard_validation__01bf2b.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.946918442054486,0.93014526,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/c8a82372bcf4__additional_data_curated__hard_validation__140f73.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9948087851140318,0.9829538,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/ca97ad13cc07__additional_data_curated__hard_validation__8611d3.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.988186619737765,0.9734865,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/cad814080329__additional_data_curated__hard_validation__f0dfc6.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9942214637768497,0.9853543,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/cda2bf9ddb87__additional_data_curated__hard_validation__0fda96.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9935510732337973,0.98174447,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/d340af97a2c0__additional_data_curated__external_validation__ea.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9921282357491151,0.97970426,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/d39abd3143a8__additional_data_curated__hard_validation__b46c5b.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9937978963268813,0.9869724,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/d570a61cd0cb__additional_data_curated__hard_validation__1cbe13.jpg,Cattles,Dog,Lumpy Skin,Tick Infestation in Dog,Tick Infestation in Dog,Lumpy Skin,0.35573623664398574,0.4092101,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/d5a2d1becb96__additional_data_curated__external_validation__2f.png,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.979082439642384,0.9591188,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/d6be8bd8f0fc__additional_data_curated__hard_validation__9ebe58.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.6286299815004435,0.59380656,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/d9d8f3461377__additional_data_curated__hard_validation__dbcfa3.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9577021497500245,0.9159078,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/da1caa228026__additional_data_curated__hard_validation__543f5a.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9802550305250046,0.9655894,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cattles/Lumpy Skin/db882e6e1104__additional_data_curated__external_validation__7c.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9891351191384459,0.9780676,True
