path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__daf24a7bf25e__aug_papiloma__0_8873.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9902732505871844,0.9560879,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__dc55deef5c8b__aug_papiloma__0_4264.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9953712913927663,0.9818325,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__dfeb43701e9b__aug_papiloma__0_4971.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9957997917115851,0.9831633,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__e41ee38aa7ae__aug_papiloma__0_2544.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9969368214668651,0.98891467,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__ea11890d1400__aug_papiloma__0_2610.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9962065268279038,0.98377764,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__ecc6b5c5b575__57.jpg,Cattles,Cattles,papiloma,Foot and Mouth disease,Foot and Mouth disease,Foot and Mouth disease,0.4761466783900513,0.4515269,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__ee5d96ee44c6__aug_papiloma__0_6628.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9966804252703252,0.9884002,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__f488474bb88f__aug_papiloma__0_1706.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9958683090513133,0.98619497,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__f49eb883bfd0__aug_papiloma__0_6021.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9937494793777341,0.9765164,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__f54fd51ed08c__aug_papiloma__0_7001.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9972907178290662,0.991683,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__f597387e9e3b__aug_papiloma__0_6740.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9977296733029972,0.99143815,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__f607b018ff71__aug_papiloma__0_7330.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9933432559166473,0.9653707,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__f68c366208aa__aug_papiloma__0_8065.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.995436442699916,0.980991,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/papiloma/base__fc67ed87aca1__aug_papiloma__0_4068.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9953095904459489,0.9878693,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__00b7b11bc4cc__aug_scabies_cattle__0_8700.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9955327222865312,0.98436975,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__048402706b26__aug_scabies_cattle__0_9264.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9946915405032254,0.98076826,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__0f26bea5d537__aug_scabies_cattle__0_4918.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9939956150501777,0.97923684,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__11a16386228c__aug_scabies_cattle__0_6116.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9943620919235967,0.98211116,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__125653e9d898__aug_scabies_cattle__0_7758.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9909708883136065,0.97136873,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__1bbdd4f0fcfc__aug_scabies_cattle__0_9987.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9947285929213356,0.9836193,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__1c1864e39d0d__aug_scabies_cattle__0_1324.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9952308733652314,0.98263806,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__1cfed53978ac__aug_scabies_cattle__0_5411.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9942408060480508,0.9811637,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__213992ba67ff__aug_scabies_cattle__0_787.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9949791641337425,0.9829957,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__24aa7d724f42__aug_scabies_cattle__0_3484.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9910018789003707,0.9690054,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__26236a571d8d__aug_scabies_cattle__0_68.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9959856565377138,0.98605055,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__27fe3dd54a3e__aug_scabies_cattle__0_3089.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9951136381731238,0.983509,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__29a198338623__aug_scabies_cattle__0_7727.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9939557856105588,0.979026,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__2a2f1abd6476__aug_scabies_cattle__0_561.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9959376314996385,0.98596454,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__2b339f174068__aug_scabies_cattle__0_34.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9948645356600653,0.9824473,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__2b980238ea87__aug_scabies_cattle__0_8917.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9950023219165608,0.9840804,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__324324bca544__aug_scabies_cattle__0_8578.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9852165126183039,0.97597826,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__33da52570205__aug_scabies_cattle__0_5917.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9951546764339946,0.984406,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__3412dc0930b4__aug_scabies_cattle__0_814.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9935500968987659,0.97922665,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__351277d3ccd7__aug_scabies_cattle__0_9188.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9950806048068244,0.9833239,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__36ebc8be3485__aug_scabies_cattle__0_8373.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9946160783809253,0.98294926,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__37fd8d5aac81__aug_scabies_cattle__0_7354.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9959014789333582,0.9861428,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__3821173d88a9__aug_scabies_cattle__0_7144.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9949925073317759,0.9817755,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__39d27e6807c3__aug_scabies_cattle__0_6343.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9953411254064278,0.9849998,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__3aa56fff2592__aug_scabies_cattle__0_2550.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9954941673840842,0.9856962,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__3e8f570509e8__aug_scabies_cattle__0_6010.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.992702003805125,0.9809186,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__4452f8670fb3__aug_scabies_cattle__0_6709.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9959173132185504,0.98607963,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__4865f38ef7a5__aug_scabies_cattle__0_1277.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9962090597924761,0.9856112,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__48aca03f48b1__aug_scabies_cattle__0_7115.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9953846324081598,0.98522437,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__49ac7a0a23ed__aug_scabies_cattle__0_7616.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9861109222325191,0.9763484,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__4d9cd5efe569__aug_scabies_cattle__0_2418.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9900925895005712,0.9728319,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__534a4871abd5__aug_scabies_cattle__0_4308.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9955061658287074,0.98501194,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__534fed631310__aug_scabies_cattle__0_1462.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9952042974651621,0.9842794,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__5372fc51915f__aug_scabies_cattle__0_7948.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9945149288405963,0.9806683,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__55b285b0d1df__aug_scabies_cattle__0_4783.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9958711949554155,0.98408717,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__566120c4d18b__aug_scabies_cattle__0_2616.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9947507514090862,0.9817718,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__5b67dcad432b__aug_scabies_cattle__0_3247.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.5089021868386976,0.4935262,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__5baf94c49a86__aug_scabies_cattle__0_3177.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9947466751615537,0.9816425,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__5e2bac30dd96__aug_scabies_cattle__0_2231.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9950031658065368,0.98465794,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__62907a0c1938__aug_scabies_cattle__0_8451.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9951304505372126,0.9824738,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__64bfbcdffe9b__aug_scabies_cattle__0_1042.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9951180489600271,0.98137444,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__667281ba96f6__aug_scabies_cattle__0_9367.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9957368446963963,0.98439795,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__72c2521dd331__aug_scabies_cattle__0_8169.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.994988067380188,0.98066074,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__74607976fb3a__aug_scabies_cattle__0_354.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9960757204545074,0.9855268,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__76affcd5a92e__aug_scabies_cattle__0_6689.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9961098873149786,0.98604846,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__76e934356250__aug_scabies_cattle__0_783.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9930075345620424,0.9787128,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__7b09a59aba95__aug_scabies_cattle__0_4081.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9961728564541181,0.98838496,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__7b32a1ef8501__aug_scabies_cattle__0_7432.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9961408769422962,0.98648953,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__7c4c815b4a93__aug_scabies_cattle__0_8388.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.662074132326635,0.64942425,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__7c858817c832__aug_scabies_cattle__0_9586.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9944946781862454,0.97950315,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__7ce99075e653__aug_scabies_cattle__0_3025.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9948825739236931,0.98142666,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__8394dfdd2e14__aug_scabies_cattle__0_5147.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9962926517062474,0.9866938,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__86f2fc32bfc4__aug_scabies_cattle__0_8603.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9958203996639787,0.98518085,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__87a73d014325__aug_scabies_cattle__0_9878.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9949847709702024,0.9858246,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__8b29be9ad9f1__aug_scabies_cattle__0_2763.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9919346848472641,0.97899115,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__8cae874d808d__aug_scabies_cattle__0_6966.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9964312300041219,0.9885133,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__922db912e9e5__aug_scabies_cattle__0_9112.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9898646840542157,0.97789633,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__960668d8864e__aug_scabies_cattle__0_7820.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9951471243207529,0.98315626,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__9d12eaeb2a3e__aug_scabies_cattle__0_3942.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.995430999453284,0.9835825,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__a260f252239f__aug_scabies_cattle__0_4605.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.993877191791173,0.9777364,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__abde13e006a5__aug_scabies_cattle__0_8607.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9950523973352144,0.987056,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__ae206941b790__aug_scabies_cattle__0_6951.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9900849957252524,0.95989954,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__b0f26a1a7d08__aug_scabies_cattle__0_4297.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9945721560118804,0.9787785,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__b412254d665c__aug_scabies_cattle__0_4621.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9946684563085577,0.9834359,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__bb8446692288__aug_scabies_cattle__0_6091.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.995072701589246,0.982928,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__c522326afad9__aug_scabies_cattle__0_7312.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9958992389089877,0.98614097,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__c62fbe1cfdba__aug_scabies_cattle__0_983.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9923882806798228,0.97449017,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__c737fb334700__aug_scabies_cattle__0_8424.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.995528849791199,0.98490787,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__c855a3e0e8a9__aug_scabies_cattle__0_3923.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9883710575143688,0.9785913,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__c93de5ca4f7a__aug_scabies_cattle__0_1111.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.9957005518222075,0.98291874,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/scabies cattle/base__cd3d981a93bd__aug_scabies_cattle__0_5254.jpg,Cattles,Cattles,scabies cattle,scabies cattle,scabies cattle,scabies cattle,0.996351840498743,0.9870595,True
