path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__a8b6e7b6c201__aug_ringworm_cow___0_5150.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9597277312378243,0.92033744,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__a9824d24e5d6__download__113.jpeg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9950213063224047,0.9832787,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__aa68091a1d31__images_2.jpg,Cattles,Cattles,Ringworm(cow),Normal Skin,Normal Skin,Normal Skin,0.9952950964858281,0.9825684,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__b38c0771bf1d__aug_ringworm_cow___0_17.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9924873805000729,0.9762296,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__ba0e962c40e7__images__11__edited.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9952606522556802,0.98279417,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__bb64f45f8fbb__aug_ringworm_cow___0_850.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.99546680012125,0.98245215,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__be75e827ed0e__aug_ringworm_cow___0_6028.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9956253463565149,0.98767495,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__c2c3cd967386__aug_ringworm_cow___0_5487.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9959424651105037,0.98591864,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__c80f31e73d99__download__96.jpeg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9957590600406323,0.98576504,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__caf5f56fe272__aug_ringworm_cow___0_7970.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9936712228241601,0.9799784,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__cbea19ff28ad__images__3.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.995119767852378,0.9825433,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__cd2b3a79d3aa__aug_ringworm_cow___0_3905.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9960663313240433,0.99010265,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__cfa9733b9407__images__45.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9929311775871416,0.97883075,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__d448721b7764__images__2.jpeg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9954765808478749,0.98731565,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__d6c49c1dee4e__aug_ringworm_cow___0_1410.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9948079312483692,0.9863252,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__da93f781dd19__aug_ringworm_cow___0_2904.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9917664530298824,0.9722539,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__dd342d4a7995__download__95_edited.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9940069472155096,0.9791343,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__dde5da8fe0df__download__6.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.994796390040928,0.9849325,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__de5f3805f176__aug_ringworm_cow___0_2820.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9960060076382089,0.9841727,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__dfed8611de92__aug_ringworm_cow___0_2558.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9958159990548525,0.9861449,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__e3b758721f74__aug_ringworm_cow___0_9083.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9934463112336446,0.98004526,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__f676a87e2bb6__aug_ringworm_cow___0_7736.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9944489107981058,0.9824537,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__fac5d1096472__aug_ringworm_cow___0_6422.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9917960250766751,0.97891885,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__fbca854ddf43__aug_ringworm_cow___0_3835.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9928704506272112,0.97921556,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Ringworm(cow)/base__fcc15045cb4a__aug_ringworm_cow___0_9250.jpg,Cattles,Cattles,Ringworm(cow),Ringworm(cow),Ringworm(cow),Ringworm(cow),0.9945962061835605,0.983469,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__0477d552555c__aug_papiloma__0_8447.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9951692757389665,0.9803272,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__0f7cdc73f6ae__aug_papiloma__0_5468.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.997565977383439,0.9912254,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__11066c9c9909__aug_papiloma__0_2571.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9983457117318991,0.99391866,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__11637b64315c__aug_papiloma__0_8172.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.997449987067022,0.9921516,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__127651a57208__aug_papiloma__0_9430.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9966936709707217,0.9872777,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__1af2d8347ced__aug_papiloma__0_7123.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9895081765709413,0.95519525,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__1ce7e9e2cee8__aug_papiloma__0_9231.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9972995075331987,0.9923362,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__1d54e9d9f38f__aug_papiloma__0_2906.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9932154634088154,0.9702224,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__1ead20f93181__aug_papiloma__0_3997.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9959643756330402,0.9866969,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__204c2481a793__aug_papiloma__0_1677.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9961030822268355,0.9894164,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__21b35305d357__aug_papiloma__0_2018.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9953152115585179,0.9830577,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__270d4344afc9__aug_papiloma__0_9937.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9947208752591782,0.9810656,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__299ebaa60cc2__aug_papiloma__0_5702.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9968593163728386,0.9903792,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__2a3fc18ac6c2__aug_papiloma__0_1045.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9961190903875308,0.9845612,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__2c228b7e9c33__65.jpg,Cattles,Cattles,papiloma,Normal Skin,Normal Skin,Normal Skin,0.9737324047548511,0.953135,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__2e70bc9b507f__aug_papiloma__0_2261.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9911140382280696,0.9554196,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__301217ff2461__aug_papiloma__0_8795.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9957210733382386,0.9840008,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__33979619f858__aug_papiloma__0_2814.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9949575240903387,0.9797116,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__3d3e32b37564__aug_papiloma__0_354.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9976885763618643,0.99116397,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__45a82c89ca63__aug_papiloma__0_7558.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9945460615763289,0.9756419,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__47b1de9c41f2__15.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.995746746389454,0.9825952,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__47eac27fe7fb__aug_papiloma__0_5978.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9956014463040438,0.9803452,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__4caa1bc2d4a0__aug_papiloma__0_8612.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9963759761789966,0.9864014,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__4f92e7d3abfb__aug_papiloma__0_4465.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9936105932856294,0.9824715,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__562ae1785f57__aug_papiloma__0_1700.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9946415124195421,0.984221,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__592a658be3d2__aug_papiloma__0_5456.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9957871152244602,0.98701024,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__5c4f023033dc__aug_papiloma__0_4638.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.995900892659644,0.98474115,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__5e7386c6135e__aug_papiloma__0_2849.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9944103024708549,0.9815363,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__5fa94f4b5778__aug_papiloma__0_4927.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9970830298748763,0.9911622,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__611ebda187f1__aug_papiloma__0_9683.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9926109434813877,0.9600042,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__6190d5fc0ece__aug_papiloma__0_9377.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9962516047171623,0.9871891,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__698a5b5d0eaa__aug_papiloma__0_923.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9956266675991783,0.9872613,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__72fd46e4eb72__aug_papiloma__0_5539.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.997549447482998,0.9931439,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__74a4943aff65__aug_papiloma__0_9529.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.994134122782584,0.9751549,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__753006c12849__aug_papiloma__0_1944.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.993356571120192,0.97071284,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__783cd25ddf21__aug_papiloma__0_3523.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9963548555031783,0.987397,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__7af3a669fa10__aug_papiloma__0_2794.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9936426944183596,0.9726328,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__7da8b596adb2__aug_papiloma__0_8483.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9955938959041021,0.9855069,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__7ec8c686384a__aug_papiloma__0_9993.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9954284397229093,0.978638,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__86eceb29d537__aug_papiloma__0_8147.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9944566227107856,0.97682494,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__874a9b2504dc__aug_papiloma__0_8536.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9961445134187674,0.9869244,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__8b0ed4ec1205__aug_papiloma__0_2489.jpg,Cattles,Cattles,papiloma,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.6505769521291904,0.59742075,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__8cf172f0dca5__aug_papiloma__0_7806.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9922086998029002,0.9790862,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__8e3a2b5abd90__45.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9971110586182805,0.9897085,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__9458b45f026b__aug_papiloma__0_1500.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.997049132118111,0.99046713,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__99ce8242c143__aug_papiloma__0_4516.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9962881828337123,0.9894996,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__9c06409bc6c7__aug_papiloma__0_8476.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9952367339869342,0.98548144,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__9eee2678ba1b__aug_papiloma__0_2833.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.99459538817421,0.978766,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__a14833fc0141__aug_papiloma__0_255.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9943535435195439,0.9768181,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__a65c5f36f948__36.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9940737608010829,0.9776038,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__a763b1fc7125__aug_papiloma__0_9401.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9954293183581475,0.9800838,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__afc5f8f85c6d__aug_papiloma__0_2193.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9962501974579515,0.9870014,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__b11bdca9fe29__aug_papiloma__0_3325.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9950255434421971,0.98306733,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__be8f3555ed15__aug_papiloma__0_9551.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9973866037010123,0.99082476,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__bebe5444df85__24.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9945959690138075,0.97552437,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__c2dfb04ecf40__aug_papiloma__0_4182.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9964353702122483,0.9850928,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__c8ce39f9db0a__aug_papiloma__0_7599.jpg,Cattles,Cattles,papiloma,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.6527833962017673,0.6127381,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__cbd35a715fcd__aug_papiloma__0_1904.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9956296896999698,0.98476505,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__cc04d4c153f9__aug_papiloma__0_466.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9906594205380995,0.9604022,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__cc2710f3a978__25.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9918550656369312,0.97068655,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__ce0a18f7905a__aug_papiloma__0_6167.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9965380592685308,0.98514485,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__d09501c68f2b__aug_papiloma__0_1545.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9915060304222916,0.96512157,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/papiloma/base__d16ce69af41d__aug_papiloma__0_6408.jpg,Cattles,Cattles,papiloma,papiloma,papiloma,papiloma,0.9940079559003353,0.97144586,True
